sample_id,split_name,category,difficulty_bucket,failure_mode_primary,failure_mode_secondary,conversion_sensitive_flag,inclusion_reason
QG_001,quick_gate_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_002,quick_gate_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_003,quick_gate_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_004,quick_gate_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_005,quick_gate_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_006,quick_gate_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_007,quick_gate_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_008,quick_gate_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_009,quick_gate_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_010,quick_gate_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_011,quick_gate_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_012,quick_gate_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_013,quick_gate_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_014,quick_gate_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_015,quick_gate_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_016,quick_gate_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_017,quick_gate_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_018,quick_gate_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_019,quick_gate_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_020,quick_gate_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_021,quick_gate_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_022,quick_gate_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_023,quick_gate_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_024,quick_gate_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
QG_025,quick_gate_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
QG_026,quick_gate_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
