sample_id,split_name,category,difficulty_bucket,problem,expected_answer,failure_mode_primary,failure_mode_secondary,conversion_sensitive_flag,inclusion_reason
QG_001,diagnostic_v1,numeral,easy,Convert 255 (decimal) to hexadecimal. Use uppercase letters.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_002,diagnostic_v1,numeral,easy,What is the decimal value of the binary number 110000?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_003,diagnostic_v1,numeral,easy,Convert 33 (base 10) to binary (base 2). Give the result without leading zeros.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_004,diagnostic_v1,numeral,easy,What is 471 mod 17?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_005,diagnostic_v1,numeral,easy,"Express 8/8 as a decimal. If it terminates, give the exact decimal. If repeating, write the repeating block in parentheses.",PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_006,diagnostic_v1,numeral,easy,"Express 1/16 as a decimal. If it terminates, give the exact decimal. If repeating, write the repeating block in parentheses.",PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_007,diagnostic_v1,numeral,easy,What is the decimal value of the binary number 100000?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_008,diagnostic_v1,numeral,easy,What is 2^7?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_009,diagnostic_v1,numeral,easy,"Express 5/4 as a decimal. If it terminates, give the exact decimal. If repeating, write the repeating block in parentheses.",PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_010,diagnostic_v1,numeral,easy,What is the GCD of 48 and 16?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_011,diagnostic_v1,unit_conversion,easy,Express 3462 seconds as minutes and seconds (format: M min S sec).,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_012,diagnostic_v1,unit_conversion,easy,Convert 2.31 feet to meters. (1 foot = 0.3048 m) Round to 3 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_013,diagnostic_v1,unit_conversion,easy,Convert 105.5 miles to kilometers. (1 mile = 1.60934 km) Round to 2 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_014,diagnostic_v1,unit_conversion,easy,Convert 61.3 km/h to m/s. Round to 2 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_015,diagnostic_v1,unit_conversion,easy,Express 3161 seconds as minutes and seconds (format: M min S sec).,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_016,diagnostic_v1,unit_conversion,easy,Convert 3.89 liters to milliliters.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_017,diagnostic_v1,unit_conversion,easy,Convert 73.3 km/h to m/s. Round to 2 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_018,diagnostic_v1,unit_conversion,easy,Convert 64.6 miles to kilometers. (1 mile = 1.60934 km) Round to 2 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
