sample_id,split_name,category,difficulty_bucket,problem,expected_answer,failure_mode_primary,failure_mode_secondary,conversion_sensitive_flag,inclusion_reason
PR_001,promotion_v1,numeral,easy,"Express 6/16 as a decimal. If it terminates, give the exact decimal. If repeating, write the repeating block in parentheses.",PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_002,promotion_v1,numeral,easy,What is the GCD of 12 and 8?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_003,promotion_v1,numeral,easy,What is the GCD of 60 and 10?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_004,promotion_v1,numeral,easy,What is the decimal value of the binary number 011100?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_005,promotion_v1,numeral,easy,"Express 7/32 as a decimal. If it terminates, give the exact decimal. If repeating, write the repeating block in parentheses.",PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_006,promotion_v1,numeral,easy,What is the decimal value of the binary number 111001?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_007,promotion_v1,numeral,easy,What is the GCD of 48 and 20?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_008,promotion_v1,numeral,easy,Convert 224 (decimal) to hexadecimal. Use uppercase letters.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_009,promotion_v1,numeral,easy,Convert 114 (base 10) to binary (base 2). Give the result without leading zeros.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_010,promotion_v1,numeral,easy,What is 2^11?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_011,promotion_v1,numeral,easy,Convert 131 (decimal) to hexadecimal. Use uppercase letters.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_012,promotion_v1,numeral,easy,What is 406 mod 7?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_013,promotion_v1,numeral,easy,What is the decimal value of the binary number 010011?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_014,promotion_v1,numeral,easy,What is 87 mod 17?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_015,promotion_v1,numeral,easy,What is 389 mod 19?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_016,promotion_v1,numeral,easy,What is the decimal value of the binary number 010110?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_017,promotion_v1,numeral,easy,What is the GCD of 24 and 10?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_018,promotion_v1,numeral,easy,Convert 86 (base 10) to binary (base 2). Give the result without leading zeros.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_019,promotion_v1,numeral,easy,What is 436 mod 23?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_020,promotion_v1,numeral,easy,Convert 244 (decimal) to hexadecimal. Use uppercase letters.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_021,promotion_v1,numeral,easy,Convert 69 (base 10) to binary (base 2). Give the result without leading zeros.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_022,promotion_v1,numeral,easy,Convert 232 (decimal) to hexadecimal. Use uppercase letters.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_023,promotion_v1,numeral,easy,What is 2^10?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_024,promotion_v1,numeral,easy,What is 177 mod 7?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_025,promotion_v1,numeral,easy,Convert 214 (decimal) to hexadecimal. Use uppercase letters.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_026,promotion_v1,numeral,easy,What is 2^4?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_027,promotion_v1,numeral,easy,What is the decimal value of the binary number 110001?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_028,promotion_v1,numeral,easy,"Express 4/8 as a decimal. If it terminates, give the exact decimal. If repeating, write the repeating block in parentheses.",PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_029,promotion_v1,numeral,easy,Convert 154 (decimal) to hexadecimal. Use uppercase letters.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_030,promotion_v1,numeral,easy,What is 412 mod 23?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_031,promotion_v1,numeral,easy,What is the GCD of 12 and 30?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_032,promotion_v1,numeral,easy,What is the decimal value of the binary number 001110?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_033,promotion_v1,numeral,easy,What is the decimal value of the binary number 101100?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_034,promotion_v1,numeral,easy,What is the decimal value of the binary number 011111?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_035,promotion_v1,numeral,easy,Convert 20 (base 10) to binary (base 2). Give the result without leading zeros.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_036,promotion_v1,numeral,easy,"Express 9/25 as a decimal. If it terminates, give the exact decimal. If repeating, write the repeating block in parentheses.",PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_037,promotion_v1,numeral,easy,Convert 92 (base 10) to binary (base 2). Give the result without leading zeros.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_038,promotion_v1,numeral,easy,What is the decimal value of the binary number 101000?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_039,promotion_v1,numeral,easy,What is the decimal value of the binary number 100000?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_040,promotion_v1,numeral,easy,Convert 136 (decimal) to hexadecimal. Use uppercase letters.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_041,promotion_v1,unit_conversion,easy,Convert 93.4 °C to Kelvin.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_042,promotion_v1,unit_conversion,easy,Convert 19 kg to grams.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_043,promotion_v1,unit_conversion,easy,Convert 9.84 liters to milliliters.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_044,promotion_v1,unit_conversion,easy,Convert 5.37 feet to meters. (1 foot = 0.3048 m) Round to 3 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_045,promotion_v1,unit_conversion,easy,Convert 72 kg to grams.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_046,promotion_v1,unit_conversion,easy,Convert 24 kg to grams.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_047,promotion_v1,unit_conversion,easy,Convert 69.4 miles to kilometers. (1 mile = 1.60934 km) Round to 2 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_048,promotion_v1,unit_conversion,easy,Convert 40 kg to grams.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_049,promotion_v1,unit_conversion,easy,Convert 5.33 liters to milliliters.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_050,promotion_v1,unit_conversion,easy,Convert 9.43 feet to meters. (1 foot = 0.3048 m) Round to 3 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
