sample_id,split_name,category,difficulty_bucket,problem,expected_answer,failure_mode_primary,failure_mode_secondary,conversion_sensitive_flag,inclusion_reason
QG_001,quick_gate_v1,numeral,easy,Convert 255 (decimal) to hexadecimal. Use uppercase letters.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_002,quick_gate_v1,numeral,easy,What is the decimal value of the binary number 110000?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_003,quick_gate_v1,numeral,easy,Convert 33 (base 10) to binary (base 2). Give the result without leading zeros.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_004,quick_gate_v1,numeral,easy,What is 471 mod 17?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_005,quick_gate_v1,numeral,easy,"Express 8/8 as a decimal. If it terminates, give the exact decimal. If repeating, write the repeating block in parentheses.",PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_006,quick_gate_v1,numeral,easy,"Express 1/16 as a decimal. If it terminates, give the exact decimal. If repeating, write the repeating block in parentheses.",PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_007,quick_gate_v1,numeral,easy,What is the decimal value of the binary number 100000?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_008,quick_gate_v1,numeral,easy,What is 2^7?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_009,quick_gate_v1,numeral,easy,"Express 5/4 as a decimal. If it terminates, give the exact decimal. If repeating, write the repeating block in parentheses.",PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_010,quick_gate_v1,numeral,easy,What is the GCD of 48 and 16?,PENDING_BASELINE_RUN,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
QG_011,quick_gate_v1,unit_conversion,easy,Express 3462 seconds as minutes and seconds (format: M min S sec).,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_012,quick_gate_v1,unit_conversion,easy,Convert 2.31 feet to meters. (1 foot = 0.3048 m) Round to 3 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_013,quick_gate_v1,unit_conversion,easy,Convert 105.5 miles to kilometers. (1 mile = 1.60934 km) Round to 2 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_014,quick_gate_v1,unit_conversion,easy,Convert 61.3 km/h to m/s. Round to 2 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_015,quick_gate_v1,unit_conversion,easy,Express 3161 seconds as minutes and seconds (format: M min S sec).,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_016,quick_gate_v1,unit_conversion,easy,Convert 3.89 liters to milliliters.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_017,quick_gate_v1,unit_conversion,easy,Convert 73.3 km/h to m/s. Round to 2 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_018,quick_gate_v1,unit_conversion,easy,Convert 64.6 miles to kilometers. (1 mile = 1.60934 km) Round to 2 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_019,quick_gate_v1,gravity,easy,"An object falls from rest at height h = 28.9 m. What is its speed just before impact? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_020,quick_gate_v1,gravity,easy,What is the gravitational potential energy of a 10 kg object at height 10.3 m? (g = 9.8 m/s²),PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_021,quick_gate_v1,gravity,easy,"An object falls from rest at height h = 19.0 m. What is its speed just before impact? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_022,quick_gate_v1,gravity,easy,"A 10 kg object is thrown upward at 15 m/s. How high does it reach? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_023,quick_gate_v1,gravity,easy,"An object falls from rest at height h = 55.4 m. What is its speed just before impact? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
QG_024,quick_gate_v1,cipher,easy,The string 'JBEYQ' was Caesar-encoded with shift 13. Reverse it to get the original word.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
QG_025,quick_gate_v1,cipher,easy,Apply ROT13 to 'REASON'. What is the result? Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
QG_026,quick_gate_v1,cipher,easy,Decode 'BRXXCV' using a Caesar cipher with shift 17. Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
QG_027,quick_gate_v1,equation,medium,"If 5x + 9 = 89, what is x?",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_028,quick_gate_v1,equation,medium,"If f(x) = 1x² + -1x + 16, evaluate f(3).",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_029,quick_gate_v1,equation,medium,"What is the slope of the line passing through (3, -3) and (5, 2)?",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_030,quick_gate_v1,equation,medium,"Simplify: (3x² + 3x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_031,quick_gate_v1,equation,medium,"If 5x + -1 = 69, what is x?",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_032,quick_gate_v1,equation,medium,Factor completely: x² + -1x + -6. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_033,quick_gate_v1,equation,medium,Expand (x - 3)(x - 6).,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_034,quick_gate_v1,equation,medium,Solve for x: 3x + 3 = 12,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_035,quick_gate_v1,equation,medium,Factor completely: x² + 9x + 14. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_036,quick_gate_v1,equation,medium,"If 1x + -3 = 1, what is x?",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_037,quick_gate_v1,equation,medium,Expand (x - -2)(x - 4).,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_038,quick_gate_v1,equation,medium,Factor completely: x² + 2x + -15. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_039,quick_gate_v1,equation,medium,Factor completely: x² + -3x + -28. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_040,quick_gate_v1,equation,medium,"What is the slope of the line passing through (1, -2) and (6, 8)?",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_041,quick_gate_v1,equation,medium,"Solve: 2x² + -6x + 6 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_042,quick_gate_v1,bit_manipulation,medium,Apply right circular rotation by 1 bit(s) to the 4-bit binary number 1100. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_043,quick_gate_v1,bit_manipulation,medium,What is 86 XOR 133? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_044,quick_gate_v1,bit_manipulation,medium,What is 20 left-shifted by 1 bits? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_045,quick_gate_v1,bit_manipulation,medium,Is bit 1 set in 184? (bit 0 is the least significant bit) Answer YES or NO.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_046,quick_gate_v1,bit_manipulation,medium,What is 189 left-shifted by 3 bits? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_047,quick_gate_v1,bit_manipulation,medium,Clear bit 2 of the 4-bit binary number 1110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_048,quick_gate_v1,bit_manipulation,medium,Apply left circular rotation by 2 bit(s) to the 4-bit binary number 1011. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_049,quick_gate_v1,bit_manipulation,medium,How many 1-bits (popcount) are in the binary representation of 123?,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_050,quick_gate_v1,bit_manipulation,medium,Clear bit 1 of the 4-bit binary number 1010. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
