split,category,subcategory,n,correct,accuracy,n_parse_success,parse_success_rate,avg_generation_token_count
overall,ALL,ALL,PLACEHOLDER_RUN_INFERENCE,PLACEHOLDER,PLACEHOLDER,PLACEHOLDER,PLACEHOLDER,PLACEHOLDER
category,cryptarithm,ALL,PLACEHOLDER,PLACEHOLDER,ESTIMATED_0.76,PLACEHOLDER,ESTIMATED_0.97,ESTIMATED_820
category,bit_manipulation,ALL,PLACEHOLDER,PLACEHOLDER,ESTIMATED_0.78,PLACEHOLDER,ESTIMATED_0.98,ESTIMATED_340
category,numeral_conversion,ALL,PLACEHOLDER,PLACEHOLDER,ESTIMATED_0.84,PLACEHOLDER,ESTIMATED_0.99,ESTIMATED_180
category,cipher,ALL,PLACEHOLDER,PLACEHOLDER,ESTIMATED_0.88,PLACEHOLDER,ESTIMATED_0.99,ESTIMATED_120
category,equation,ALL,PLACEHOLDER,PLACEHOLDER,ESTIMATED_0.91,PLACEHOLDER,ESTIMATED_0.99,ESTIMATED_95
category,unit_conversion,ALL,PLACEHOLDER,PLACEHOLDER,ESTIMATED_0.93,PLACEHOLDER,ESTIMATED_0.99,ESTIMATED_80
category,arithmetic,ALL,PLACEHOLDER,PLACEHOLDER,ESTIMATED_0.94,PLACEHOLDER,ESTIMATED_0.99,ESTIMATED_65
category,logic,ALL,PLACEHOLDER,PLACEHOLDER,ESTIMATED_0.89,PLACEHOLDER,ESTIMATED_0.99,ESTIMATED_140
category,other,ALL,PLACEHOLDER,PLACEHOLDER,ESTIMATED_0.82,PLACEHOLDER,ESTIMATED_0.97,ESTIMATED_250
